match_id,radiant_win,radiant_player_1_hero_id,radiant_player_2_hero_id,radiant_player_3_hero_id,radiant_player_4_hero_id,radiant_player_5_hero_id,dire_player_1_hero_id,dire_player_2_hero_id,dire_player_3_hero_id,dire_player_4_hero_id,dire_player_5_hero_id,radiant_avg_hero_winrate,radiant_avg_player_winrate,radiant_total_kills,radiant_total_deaths,radiant_total_assists,radiant_avg_gpm,radiant_avg_xpm,dire_avg_hero_winrate,dire_avg_player_winrate,dire_total_kills,dire_total_deaths,dire_total_assists,dire_avg_gpm,dire_avg_xpm,radiant_player_1_kda,radiant_player_2_kda,radiant_player_3_kda,radiant_player_4_kda,radiant_player_5_kda,dire_player_1_kda,dire_player_2_kda,dire_player_3_kda,dire_player_4_kda,dire_player_5_kda
7704459920,1,0.5182481751824818,0.6496350364963503,0.27007299270072993,0.6204379562043796,0.7445255474452555,0.7810218978102189,0.9854014598540146,0.007352941176470586,0.3284671532846715,0.34306569343065696,0.6994932516310954,0.7211690697284632,0.47781406207479327,0.1850485986218603,0.5632894200733396,0.4619768602832023,0.44420758839065266,0.7366096899947849,0.6617619580646474,0.5889328063241105,0.5426452674545337,0.4325842696629216,0.7470274702747024,0.4890088495370717,0.7430827589626618,0.8801575072761512,0.3945843162775563,0.45637583892617445,0.22171200101907262,0.2109467455621301,0.32601531155326285,0.11035869938226478,0.3428535374964886,0.393064205665171
7704262571,1,0.0656934306569343,0.16058394160583941,0.6277372262773723,0.8905109489051095,0.15328467153284672,0.41605839416058393,0.12408759124087591,0.7058823529411765,0.1021897810218978,0.7737226277372262,0.5051612994074928,0.7062321451258651,0.4286583881178476,0.4169243100881713,0.7517995382316991,0.35766366785307613,0.4479981031541649,0.3808135519535276,0.7712876800731405,0.7523056653491437,0.36962793580236375,0.27752808988764044,0.867268006013393,0.6352058825908267,0.3517078820420914,0.37232381801962533,0.3678670019300713,0.39733286541498514,0.5237535163758098,0.1691321499013807,0.6068549905838042,0.47424387981581484,0.18954449447110117,0.23314517509821883
7704117144,0,0.0656934306569343,0.16058394160583941,0.36496350364963503,0.6204379562043796,0.15328467153284672,0.6277372262773723,0.12408759124087591,0.7058823529411765,0.1021897810218978,0.8905109489051095,0.627976541155058,0.7062321451258651,0.47930362795227666,0.45723119203023,0.561320114083933,0.36733379835810476,0.4283222793764121,0.26983979520694223,0.7712876800731405,0.6653491436100131,0.4109161626739044,0.2988764044943819,0.707776411097444,0.546057686641578,0.3517078820420914,0.37232381801962533,0.33137234274986443,0.307502569373073,0.5237535163758098,0.11007908511606745,0.6068549905838042,0.47424387981581484,0.18954449447110117,0.22869279837723902
7704757666,0,0.1021897810218978,0.014598540145985403,0.7956204379562044,0.2481751824817518,0.16058394160583941,0.3868613138686131,0.35036496350364965,0.22794117647058823,0.13138686131386862,0.5182481751824818,0.7362878706740559,0.6617619580646474,0.46031166301436577,0.6178289247681211,0.5047534972158083,0.3943231206739283,0.4284250251924835,0.5681955974736042,0.7211690697284632,0.41861300754581376,0.38553552104724287,0.3154239019407563,0.7257122268192373,0.4550469167584279,0.26297705823044254,0.20790647881160576,0.3283310163798537,0.46033730392734995,0.379886063498827,0.747816286277825,0.6111924856432074,0.3062056041153004,0.17548812733890884,0.03718049381103325
7704010804,0,0.41605839416058393,0.051094890510948905,0.0875912408759124,0.5620437956204379,0.8905109489051095,0.34306569343065696,0.16058394160583941,0.625,0.5693430656934306,0.40145985401459855,0.3805451170256071,0.7712876800731405,0.47613830046262473,0.37598763311576777,0.27386934673366814,0.3803902630967074,0.4597111261863518,0.7244145227318524,0.7062321451258651,0.5834744965179745,0.8591883401363449,0.617977528089888,0.6148890060329175,0.4393716833630914,0.13875390489413397,0.6468315112382907,0.4907606242562678,0.27687126894229297,0.28112708085348287,0.431806746367186,0.37232381801962533,0.22420049354051275,0.01074010668158737,0.24449607900087125
7703248953,1,0.6861313868613138,0.16058394160583941,0.7445255474452555,0.7591240875912408,0.15328467153284672,0.5182481751824818,0.3722627737226277,0.3897058823529412,0.291970802919708,0.36496350364963503,0.66320528256266,0.7062321451258651,0.48845555308540023,0.565665466820008,0.7044682873828603,0.3147587820083627,0.3794815345322444,0.5684437882324183,0.7340449346997024,0.3241106719367589,0.7117303870237002,0.5865168539325842,0.6346863468634685,0.4357452433304947,0.21395927340043963,0.37232381801962533,0.33968659617120905,0.317107544733444,0.5237535163758098,0.10320288685673307,0.48067201903062745,0.15873727035472285,0.44274081171476964,0.07938552530826706
7703253005,1,0.051094890510948905,0.3284671532846715,0.9927007299270073,0.875912408759124,0.8613138686131386,0.34306569343065696,0.7445255474452555,0.14705882352941177,0.927007299270073,0.8686131386861313,0.2885048022502019,1.0,0.4033357682006331,0.42322226039161814,0.3338992258590252,0.4280553021766734,0.4756881005855198,0.7139236404316218,0.828285957648577,0.5678524374176549,0.40895005663240225,0.6269662921348318,0.7056990569905701,0.5160462130937098,0.5519917370511782,0.4115186317186873,0.3813053252775045,0.26241232955058547,0.28338503450702535,0.3333376970204745,0.46881241796496026,0.6227625578339463,0.11940091057639385,0.2063375718095439
7703129966,0,0.6131386861313869,0.7153284671532847,0.16058394160583941,0.6277372262773723,0.34306569343065696,0.2846715328467153,0.5182481751824818,0.08088235294117646,0.4963503649635036,0.8905109489051095,0.7541866697745072,0.8751903271078141,0.42247161166080094,0.3447268979732051,0.36087069252898396,0.42946175821638655,0.445216182346281,0.23103906550006892,0.7712876800731405,0.538866930171278,0.34210245122133665,0.49213483146067416,0.8607079404127371,0.5238720277676037,0.13353130985897382,0.4352082640965991,0.5269936820412701,0.2808789702931532,0.572538446616722,0.3088428665351743,0.6333288494305443,0.35500835353435556,0.18375872721339548,0.22869279837723902
7703120654,1,0.6788321167883211,0.5620437956204379,0.7445255474452555,0.6204379562043796,0.15328467153284672,0.34306569343065696,0.36496350364963503,0.3235294117647059,0.8613138686131386,0.35036496350364965,0.743837274696054,0.7062321451258651,0.45437667397126846,0.5554792167639985,0.7489134863506723,0.32756523760977274,0.3526842344448762,0.5304211846866842,0.828285957648577,0.3720120459250894,0.3614826393447128,0.23916532905296983,0.7026005974345457,0.5002443761706077,0.17694413108874235,0.4621910045638859,0.33968659617120905,0.307502569373073,0.5237535163758098,0.3333376970204745,0.21061582750524738,0.5303187367846118,0.16534512762655545,0.32240272728767283
7703122772,1,0.3868613138686131,0.291970802919708,0.7007299270072993,0.2846715328467153,0.7737226277372262,0.5182481751824818,0.6496350364963503,0.6911764705882353,0.08029197080291971,0.13138686131386862,0.5330329117033572,1.0,0.3942919753730565,0.39960494675369296,0.6474893773888748,0.44327975328136315,0.5076555041931019,0.3101006862635467,0.7340449346997024,0.27667984189723327,0.564272433911055,0.45505617977528123,0.5512095120951206,0.3573969720463701,0.585590996993288,0.4340647308719835,0.4086085748055017,0.34523427889812497,0.2870307728447262,0.10320288685673307,0.693640738838479,0.1884515094009247,0.25989746074671954,0.05892896030843783
7703003837,0,0.6861313868613138,0.2481751824817518,0.6934306569343066,0.5693430656934306,0.029197080291970802,0.5912408759124087,0.16058394160583941,0.47058823529411764,0.7591240875912408,0.0656934306569343,0.43459610340689947,1.0,0.2735573411249086,0.2531776021985571,0.31542849382045346,0.4112965248341115,0.3980807608459407,0.4290873383209681,0.7062321451258651,0.3306982872200265,0.3647126706986086,0.4382022471910112,0.553751537515375,0.36537299429557857,0.33811296365007354,0.4955252237388131,0.46179522813762275,0.39208107966181793,0.1821954463325331,0.29372505848355596,0.37232381801962533,0.3241446360499675,0.18189719711660768,0.2646828435384926
7703014560,0,0.3868613138686131,0.6204379562043796,0.14598540145985403,0.7226277372262774,0.27007299270072993,0.32116788321167883,0.3722627737226277,0.2867647058823529,0.708029197080292,0.13138686131386862,0.6608768899284136,0.828285957648577,0.4480155831507182,0.45112702481304334,0.29917780169036434,0.36223365981374245,0.4440199959165123,0.6075955376975393,0.7340449346997024,0.5177865612648221,0.4993909345414911,0.36067415730337093,0.7015443487768209,0.4912319216517287,0.44403342911431803,0.24819480951086137,0.5180158423493043,0.20716922114482322,0.5137452678980916,0.16363022941970318,0.48067201903062745,0.4258424243269585,0.2894856488019466,0.05892896030843783
7702981469,1,0.3868613138686131,0.708029197080292,0.6642335766423357,0.13138686131386862,0.6277372262773723,0.8029197080291971,0.2846715328467153,0.15441176470588236,0.6204379562043796,0.3284671532846715,0.5636481734111327,0.7211690697284632,0.5546521844994232,0.31832031425029494,0.4217355874554911,0.38701025620687546,0.46088674679198527,0.44670047414844083,0.8751903271078141,0.23451910408432153,0.2732887397687689,0.6808988764044943,0.5752630859641927,0.43059312349720247,0.7632270540982797,0.544805398618958,0.30378302789431066,0.3115630400707367,0.36887937057070236,0.30548409227338996,0.39991658135214037,0.39357478733438755,0.1827408213395753,0.4702386350721345
7702817490,1,0.40145985401459855,0.11678832116788321,0.16058394160583941,0.043795620437956206,0.41605839416058393,0.0656934306569343,0.6934306569343066,0.47058823529411764,0.6204379562043796,0.6496350364963503,0.5640397143134397,1.0,0.5819703369644613,0.39783878242946547,0.3858983519241328,0.4946844869135968,0.6094661312506211,0.46318950989953445,0.7062321451258651,0.2648221343873517,0.22806830081422413,0.47865168539325875,0.5913625802924694,0.38778396453252495,0.3771280639989421,0.5098713119899559,0.5336556867972151,0.3157378961695508,0.15995663407139382,0.36647144064726495,0.47431873420573994,0.3241446360499675,0.17079449975362315,0.32858306903140944
7702773107,1,0.34306569343065696,0.7445255474452555,0.11678832116788321,0.8613138686131386,0.9343065693430657,0.708029197080292,0.014598540145985403,0.15441176470588236,0.7956204379562044,0.3868613138686131,0.8058205130489413,0.828285957648577,0.37959581202824455,0.27962899347303327,0.4274073068042916,0.3808731734363543,0.4916650749846869,0.84480664875572,0.6617619580646474,0.49538866930171255,0.5917979184920821,0.653932584269663,0.6497744977449771,0.48229457092050665,0.3159523948481508,0.46881241796496026,0.5233244344527189,0.3027883019028564,0.34727428674077093,0.3958056595419233,0.20790647881160576,0.3744393281876305,0.18496564457842807,0.3246134382214957
7702805889,1,0.4744525547445255,0.34306569343065696,0.6934306569343066,0.7226277372262774,0.2481751824817518,0.6277372262773723,0.7737226277372262,0.13970588235294118,0.4963503649635036,0.8613138686131386,0.5567713629592888,0.9391289976509372,0.1105429754078402,0.3117485400206116,0.29926660328670374,0.38561284899214854,0.35342057946005756,0.5673104533266069,0.7340449346997024,0.375494071146245,0.8768832945098628,0.6820224719101122,0.42222222222222205,0.26886462715591186,0.360740048319306,0.32805749418411434,0.3824373644357279,0.2689442534642236,0.4275982415517298,0.1925358415025465,0.6657341890187044,0.07038360113432468,0.1454519348014815,0.07369514495549853
7702650896,1,0.40145985401459855,0.3722627737226277,0.708029197080292,0.043795620437956206,0.41605839416058393,0.6861313868613138,0.23357664233576642,0.47058823529411764,0.13138686131386862,0.15328467153284672,0.4873496122239196,1.0,0.6579381967161049,0.4469627947963498,0.21966176357699196,0.5622025066234927,0.6722095762651439,0.41677620698233087,0.7062321451258651,0.33568196139084605,0.44904152330476754,0.4887640449438204,0.5270870100005345,0.28618160136044835,0.3771280639989421,0.43224895206852565,0.4286961548898616,0.3157378961695508,0.15995663407139382,0.23882314266929655,0.4228385550419449,0.3241446360499675,0.06237312772408535,0.4260658807976203
7702644507,0,0.5182481751824818,0.35036496350364965,0.6934306569343066,0.3868613138686131,0.6204379562043796,0.41605839416058393,0.583941605839416,0.7132352941176471,0.46715328467153283,0.2481751824817518,0.5089533461052413,0.7340449346997024,0.08047236425614779,0.5630367571281346,0.40085562949884523,0.32424746472071686,0.37563080003424854,0.3929090764584635,0.9391289976509372,0.44268774703557334,0.3519329814288461,0.3292134831460676,0.6919502528358619,0.37364943169541576,0.06760791707424824,0.5118782287185335,0.334280930301023,0.3518711636195631,0.10775101677974447,0.3079063651514458,0.38357379651678575,0.1293183061356568,0.27250517027790727,0.3478449608795139
7702652392,1,0.19708029197080293,0.6204379562043796,0.708029197080292,0.5693430656934306,0.0656934306569343,0.0,0.1386861313868613,0.08088235294117646,0.927007299270073,0.9343065693430657,0.6628380625066868,0.6617619580646474,0.7261991721451184,0.4194434902095502,0.3627597446692923,0.4372663697662357,0.5507952921340176,0.5127127522578561,0.828285957648577,0.4268774703557313,0.6606116299446498,0.3820224719101124,0.5665983326499928,0.44827255511173725,0.3081491139891001,0.3741368487131199,0.6372549019607843,0.2534339357782067,0.3767776264716289,0.23995362633060824,0.1980758843194791,0.35098471436443135,0.11940091057639385,0.2825025899251523
7702425491,0,0.29927007299270075,0.2481751824817518,0.13138686131386862,0.8613138686131386,0.41605839416058393,0.36496350364963503,0.4963503649635036,0.15441176470588236,0.7591240875912408,0.34306569343065696,0.5683958232017883,0.7211690697284632,0.7135378621865109,0.3211954654757817,0.4008556294988457,0.44050365759868393,0.4657046321238749,0.6084197311113857,0.8751903271078141,0.3592677345537757,0.4252997805564711,0.47924305144884727,0.740468843284924,0.44316628811722447,0.4952400266761306,0.5701107599987232,0.40365945080472754,0.3975204741866884,0.2021258314375216,0.07565974171813589,0.5205695175011366,0.39357478733438755,0.1234945593331212,0.4657517132032408
7702453309,1,0.9999999999999999,0.8686131386861313,0.23357664233576642,0.36496350364963503,0.8029197080291971,0.6423357664233577,0.35036496350364965,0.7058823529411765,0.45255474452554745,0.014598540145985403,0.43340450368043726,0.8478528868709954,0.2951870789708628,0.47927401809229375,0.5628593417538139,0.32180906559830225,0.29991854979110544,0.7432429263934117,0.8880815976275476,0.25032938076416333,0.30474643643279986,0.12471910112359552,0.6872215388820555,0.3571115776532723,0.2834747620526498,0.4889080404736826,0.46966769706336936,0.19300809352517986,0.4206878036870016,0.738482671174979,0.42142707679430846,0.20022691887236232,0.23520081358132278,0.05593582835050412
7702416925,1,0.5693430656934306,0.45255474452554745,0.35036496350364965,0.4963503649635036,0.8905109489051095,0.41605839416058393,0.13138686131386862,0.09558823529411764,0.15328467153284672,0.6423357664233577,0.438272280239556,0.7712876800731405,0.5188702215729242,0.36843009275163185,0.3477522748879529,0.4314893312586078,0.48294880492126135,0.47228910043248007,0.8873070970985291,0.49538866930171277,0.3676618297608618,0.4977528089887642,0.7590269236025691,0.41228282006634553,0.1125020309142068,0.7140373750543243,0.5139103554868623,0.31871795976392536,0.28112708085348287,0.0838238750753697,0.3193973634651601,0.2203631770565625,0.7427491258482672,0.5097597900911066
7702329438,0,0.029197080291970802,0.8613138686131386,0.708029197080292,0.1021897810218978,0.291970802919708,0.05839416058394161,0.35036496350364965,0.8676470588235294,0.3357664233576642,0.8905109489051095,0.34199240826866584,0.8873070970985291,0.47930362795227666,0.5139127447612505,0.41239983702295224,0.3434029081933788,0.43830574783805676,0.302959433509546,0.7712876800731405,0.364953886693017,0.4325433291304257,0.6584269662921352,0.5856225228918954,0.4142805808180301,0.015370097188476206,0.3084541556054728,0.49650644423722956,0.402238209432454,0.5566598094022404,0.37210716633793567,0.5220918441257424,0.3015052327670343,0.13064702557132485,0.22869279837723902
7702344755,0,0.34306569343065696,0.9343065693430657,0.8686131386861313,0.46715328467153283,0.41605839416058393,0.6861313868613138,0.014598540145985403,0.14705882352941177,0.13138686131386862,0.7007299270072993,0.47339103712648134,0.8478528868709954,0.2846359873386899,0.3287530058399176,0.4123998370229527,0.38902899250594725,0.4206163431710259,0.4028997124350546,0.8880815976275471,0.12252964426877477,0.5269164191225184,0.4764044943820225,0.5274839415060812,0.38073922925026804,0.35101116205995714,0.3857586399959281,0.4921017473083069,0.3043392654297615,0.3025776405621366,0.33752211309705366,0.1911647355485333,0.3134749715280499,0.1317772800987715,0.29259183530516186
